Start Timestamp;End Timestamp;Transcript
00:00;00:05;"The next topic I want to talk about is comparing against multiple values."
00:05;00:13;"Now we've got this string enumeration here that lets us have some defined set of values."
00:13;00:15;"West, north, east, so on."
00:15;00:18;"If you ever played like text-based adventures where it says,"
00:18;00:24;"""I would like to move north, move east, move south, and so on, move forward, move right, whatever."""
00:24;00:25;"Something like that, right?"
00:25;00:29;"So if I run this real quick just to see what it does, it says, ""Which direction would you like to go?"""
00:29;00:31;"And you can say north, for example."
00:31;00:34;"That's a direct move, like directly north, directly south."
00:34;00:37;"Or I could say southeast, and that's a diagonal move."
00:37;00:41;"Southeast again, if I hit enter and put nothing, it says, ""That's not a move. Goodbye."""
00:41;00:48;"So we want to kind of test, like, are the values these, or are they these, or are they none?"
00:48;00:50;"So we're testing multiple values here."
00:50;00:55;"Now let's go up and see how maybe someone coming from another language might do this,"
00:55;00:58;"a non-Pythonic way, at least less Pythonic."
00:58;01:01;"It's not wrong, per se, but it could be better."
01:01;01:09;"So one way to do this is to say, ""If m equals move north or south or west or east,"""
01:09;01:11;"that's four different comparisons."
01:11;01:14;"It's kind of easy to lose track of which ones you're wanting to do."
01:14;01:20;"And these are not conditions, like if m is greater than 10 and less than 20."
01:20;01:24;"No, it's like if it's one of these four values exactly, then it's a direct move."
01:24;01:28;"Otherwise, it's diagonal if it's not any of those, we break out of the loop."
01:28;01:29;"Okay?"
01:29;01:33;"So this is functional but not necessarily what we want."
01:33;01:40;"Let's make a Pythonic version here, comment that out."
01:40;01:42;"So what is the recommendation?"
01:42;01:47;"The recommendation is when you're testing directly for equality against multiple values,"
01:47;01:49;"you want to basically say this."
01:49;01:56;"The values equals move north, move south."
01:56;01:57;"So we have some set of values."
01:57;02:01;"In this case, I'm creating it with curly braces and single items,"
02:01;02:03;"not something calling something."
02:03;02:04;"That makes this a set."
02:04;02:08;"So you could equivalently say it like this, but it's not normally done like that."
02:08;02:10;"It's usually done with the curly braces, okay?"
02:10;02:15;"And testing for membership in a set is super, super fast."
02:15;02:21;"So instead of writing this, what we'll write is minValues."
02:21;02:22;"Okay?"
02:22;02:26;"So if m is anything in this set, and if for some reason you screwed up"
02:26;02:31;"and there's duplication, no harm, no foul, set's stripped that stuff out."
02:31;02:34;"More likely what you would see is that this would be inlined,"
02:34;02:37;"so it would just be right there if m is in this set."
02:37;02:42;"I just pulled it out separately to really emphasize this is a set."
02:42;02:44;"And you should see it runs exactly the same."
02:44;02:46;"So down here we're going to say north is a direct move,"
02:46;02:51;"south is a direct move, west and east are all direct, northeast is diagonal,"
02:51;02:54;"and if you put nothing, it exits."
02:54;02:55;"Cool, right?"
02:55;02:59;"Okay, so first of all, this is shorter, right?"
02:59;03:04;"There's that versus that."
03:04;03:05;"It's also less error-prone, right?"
03:05;03:09;"If you have like or this, not this, it can get kind of messy,"
03:09;03:12;"especially if you wrap lines, you know."
03:12;03:15;"It's pretty easy to--this was like super out of control."
03:15;03:18;"You could wrap it down like this, potentially."
03:18;03:23;"I don't know if that's a good idea or not, but potentially, right?"
03:23;03:25;"If you need to wrap it, it's a little more clear what's going on there,"
03:25;03:28;"but put this back."
03:28;03:33;"The one consideration here, in an extremely tight loop,"
03:33;03:37;"in an extremely tight loop, this every time literally does create this set,"
03:37;03:41;"so maybe it's almost probably never worth it,"
03:41;03:44;"but maybe it makes sense to create a variable like this"
03:44;03:47;"and call it direct moves, and then up here,"
03:47;03:56;"let's say direct moves equals this with only one S."
03:56;03:59;"And I guess I got to put it after the creation of this thing."
03:59;04:00;"It's kind of weird."
04:00;04:01;"I'd rather have it at the top."
04:01;04:04;"We could just reorder it a bit, but it should still run, right?"
04:04;04:06;"It should say, okay, if M is in direct moves,"
04:06;04:12;"which is a super crazy long list,"
04:12;04:13;"and you don't want to put it in the statement,"
04:13;04:16;"or for some reason the creation of it was really expensive,"
04:16;04:20;"then if M is in that set, it's great, but if it's simple,"
04:20;04:25;"I think you want to strive for readability and locality,"
04:25;04:28;"so right here you can see exactly what you're testing for."
04:28;04:32;"All right, that's comparing against multiple values."
04:32;04:36;"If you got a bunch of them, put it into a set and test for membership."
